MESS_ID,VALUEDATE,PVALUE
5240,2023-01-25 13:24:00.0000000,7.38
5240,2023-01-25 13:25:00.0000000,7.08
5240,2023-01-25 13:26:00.0000000,7.08
5240,2023-01-25 13:27:00.0000000,7.02
5240,2023-01-25 13:28:00.0000000,7.02
5240,2023-01-25 13:29:00.0000000,7.08
5240,2023-01-25 13:30:00.0000000,6.12
5240,2023-01-25 13:31:00.0000000,6.18
5240,2023-01-25 13:32:00.0000000,6.6
5240,2023-01-25 13:33:00.0000000,6.06
5240,2023-01-25 13:34:00.0000000,6.78
5240,2023-01-25 13:35:00.0000000,8.28
5240,2023-01-25 13:36:00.0000000,6.24
5240,2023-01-25 13:37:00.0000000,6.24
5240,2023-01-25 13:38:00.0000000,6.12
5240,2023-01-25 13:39:00.0000000,6.18
5240,2023-01-25 13:40:00.0000000,6.18
5240,2023-01-25 13:41:00.0000000,6.24
5240,2023-01-25 13:42:00.0000000,6.78
5240,2023-01-25 13:43:00.0000000,6.72
5240,2023-01-25 13:44:00.0000000,6.42
5240,2023-01-25 13:45:00.0000000,6.42
5240,2023-01-25 13:46:00.0000000,6.24
5240,2023-01-25 13:47:00.0000000,6.36
5240,2023-01-25 13:48:00.0000000,6.3
5240,2023-01-25 13:49:00.0000000,6.54
5240,2023-01-25 13:50:00.0000000,6.66
5240,2023-01-25 13:51:00.0000000,8.04
5240,2023-01-25 13:52:00.0000000,6.24
5240,2023-01-25 13:53:00.0000000,6.36
5240,2023-01-25 13:54:00.0000000,6.36
5240,2023-01-25 13:55:00.0000000,6.42
5240,2023-01-25 13:56:00.0000000,6.96
5240,2023-01-25 13:57:00.0000000,8.34
5240,2023-01-25 13:58:00.0000000,6.42
5240,2023-01-25 13:59:00.0000000,6.72
5240,2023-01-25 14:00:00.0000000,7.32
5240,2023-01-25 14:01:00.0000000,7.2
5240,2023-01-25 14:02:00.0000000,7.2
5240,2023-01-25 14:03:00.0000000,7.2
5240,2023-01-25 14:04:00.0000000,7.02
5240,2023-01-25 14:05:00.0000000,7.02
5240,2023-01-25 14:06:00.0000000,7.14
5240,2023-01-25 14:07:00.0000000,8.58
5240,2023-01-25 14:08:00.0000000,6.78
5240,2023-01-25 14:09:00.0000000,6.72
5240,2023-01-25 14:10:00.0000000,6.78
5240,2023-01-25 14:11:00.0000000,6.72
5240,2023-01-25 14:12:00.0000000,6.78
5240,2023-01-25 14:13:00.0000000,7.08
5240,2023-01-25 14:14:00.0000000,6.72
5240,2023-01-25 14:15:00.0000000,6.66
5240,2023-01-25 14:16:00.0000000,6.72
5240,2023-01-25 14:17:00.0000000,6.6
5240,2023-01-25 14:18:00.0000000,6.54
5240,2023-01-25 14:19:00.0000000,6.54
5240,2023-01-25 14:20:00.0000000,6.48
5240,2023-01-25 14:21:00.0000000,6.48
5240,2023-01-25 14:22:00.0000000,7.32
5240,2023-01-25 14:23:00.0000000,8.52
5240,2023-01-25 14:24:00.0000000,6.54
5240,2023-01-25 14:25:00.0000000,7.32
5240,2023-01-25 14:26:00.0000000,6.84
5240,2023-01-25 14:27:00.0000000,7.02
5240,2023-01-25 14:28:00.0000000,6.66
5240,2023-01-25 14:29:00.0000000,6.66
5240,2023-01-25 14:30:00.0000000,6.48
5240,2023-01-25 14:31:00.0000000,6.54
5240,2023-01-25 14:32:00.0000000,6.72
5240,2023-01-25 14:33:00.0000000,6.66
5240,2023-01-25 14:34:00.0000000,7.26
5240,2023-01-25 14:35:00.0000000,6.9
5240,2023-01-25 14:36:00.0000000,6.42
5240,2023-01-25 14:37:00.0000000,6.48
5240,2023-01-25 14:38:00.0000000,7.32
5240,2023-01-25 14:39:00.0000000,8.52
5240,2023-01-25 14:40:00.0000000,6.48
5240,2023-01-25 14:41:00.0000000,6.6
5240,2023-01-25 14:42:00.0000000,6.6
5240,2023-01-25 14:43:00.0000000,6.66
5240,2023-01-25 14:44:00.0000000,6.66
5240,2023-01-25 14:45:00.0000000,6.72
5240,2023-01-25 14:46:00.0000000,6.6
5240,2023-01-25 14:47:00.0000000,6.6
5240,2023-01-25 14:48:00.0000000,6.84
5240,2023-01-25 14:49:00.0000000,6.72
5240,2023-01-25 14:50:00.0000000,6.54
5240,2023-01-25 14:51:00.0000000,6.3
5240,2023-01-25 14:52:00.0000000,6.42
5240,2023-01-25 14:53:00.0000000,6.36
5240,2023-01-25 14:54:00.0000000,6.72
5240,2023-01-25 14:55:00.0000000,8.52
5240,2023-01-25 14:56:00.0000000,6.54
5240,2023-01-25 14:57:00.0000000,6.48
5240,2023-01-25 14:58:00.0000000,6.72
5240,2023-01-25 14:59:00.0000000,6.66
5240,2023-01-25 15:00:00.0000000,6.9
5240,2023-01-25 15:01:00.0000000,6.84
5240,2023-01-25 15:02:00.0000000,7.02
5240,2023-01-25 15:03:00.0000000,7.14
5240,2023-01-25 15:04:00.0000000,7.44
5240,2023-01-25 15:05:00.0000000,8.04
5240,2023-01-25 15:06:00.0000000,9.12
5240,2023-01-25 15:07:00.0000000,9.06
5240,2023-01-25 15:08:00.0000000,9.12
5240,2023-01-25 15:09:00.0000000,8.52
5240,2023-01-25 15:10:00.0000000,7.8
5240,2023-01-25 15:11:00.0000000,9.6
5240,2023-01-25 15:12:00.0000000,7.56
5240,2023-01-25 15:13:00.0000000,7.5
5240,2023-01-25 15:14:00.0000000,7.44
5240,2023-01-25 15:15:00.0000000,7.32
5240,2023-01-25 15:16:00.0000000,7.62
5240,2023-01-25 15:17:00.0000000,7.86
5240,2023-01-25 15:18:00.0000000,8.04
5240,2023-01-25 15:19:00.0000000,6.9
5240,2023-01-25 15:20:00.0000000,7.02
5240,2023-01-25 15:21:00.0000000,6.96
5240,2023-01-30 09:42:00.0000000,7.08
5240,2023-01-30 09:44:00.0000000,5.52
5240,2023-01-30 09:45:00.0000000,5.52
5240,2023-01-30 09:46:00.0000000,5.52
5240,2023-01-30 09:53:00.0000000,6.36
5240,2023-01-30 09:54:00.0000000,6.54
5240,2023-01-30 09:58:00.0000000,6.42
5240,2023-01-30 09:59:00.0000000,6.24
5240,2023-01-30 10:00:00.0000000,5.58
5240,2023-01-30 10:01:00.0000000,6.42
5240,2023-01-30 10:02:00.0000000,6.78
5240,2023-01-30 10:03:00.0000000,7.56
5240,2023-01-30 10:04:00.0000000,8.16
5240,2023-01-30 10:05:00.0000000,7.14
5240,2023-01-30 10:06:00.0000000,8.1
5240,2023-01-30 10:07:00.0000000,8.46
5240,2023-01-30 10:08:00.0000000,8.22
5240,2023-01-30 10:09:00.0000000,8.64
5240,2023-01-30 10:10:00.0000000,9.24
5240,2023-01-30 10:11:00.0000000,8.4
5240,2023-01-30 10:12:00.0000000,9.06
5240,2023-01-30 10:13:00.0000000,9.0
5240,2023-01-30 10:14:00.0000000,10.32
5240,2023-01-30 10:15:00.0000000,9.36
5240,2023-01-30 10:16:00.0000000,9.42
5240,2023-01-30 10:17:00.0000000,9.96
5240,2023-01-30 10:18:00.0000000,9.36
5240,2023-01-30 10:19:00.0000000,9.24
5240,2023-01-30 10:20:00.0000000,9.12
5240,2023-01-30 10:21:00.0000000,8.7
5240,2023-01-30 10:22:00.0000000,8.04
5240,2023-01-30 10:23:00.0000000,8.22
5240,2023-01-30 10:24:00.0000000,8.58
5240,2023-01-30 10:25:00.0000000,11.52
5240,2023-01-30 10:26:00.0000000,11.94
5240,2023-01-30 10:27:00.0000000,8.16
5240,2023-01-25 15:22:00.0000000,7.26
5240,2023-01-25 15:23:00.0000000,7.02
5240,2023-01-25 15:24:00.0000000,7.44
5240,2023-01-25 15:25:00.0000000,6.9
5240,2023-01-25 15:26:00.0000000,7.8
5240,2023-01-25 15:27:00.0000000,8.82
5240,2023-01-25 15:28:00.0000000,6.78
5240,2023-01-25 15:29:00.0000000,6.72
5240,2023-01-25 15:30:00.0000000,6.78
5240,2023-01-25 15:31:00.0000000,6.84
5240,2023-01-25 15:32:00.0000000,6.72
5240,2023-01-25 15:33:00.0000000,6.84
5240,2023-01-25 15:34:00.0000000,6.78
5240,2023-01-25 15:35:00.0000000,6.78
5240,2023-01-25 15:36:00.0000000,6.78
5240,2023-01-25 15:37:00.0000000,6.84
5240,2023-01-25 15:38:00.0000000,6.78
5240,2023-01-25 15:39:00.0000000,7.02
5240,2023-01-25 15:40:00.0000000,7.02
5240,2023-01-25 15:41:00.0000000,7.2
5240,2023-01-25 15:42:00.0000000,7.14
5240,2023-01-25 15:43:00.0000000,9.0
5240,2023-01-25 15:44:00.0000000,6.96
5240,2023-01-25 15:45:00.0000000,6.72
5240,2023-01-25 15:46:00.0000000,6.78
5240,2023-01-25 15:47:00.0000000,6.78
5240,2023-01-25 15:48:00.0000000,6.78
5240,2023-01-25 15:49:00.0000000,6.72
5240,2023-01-25 15:50:00.0000000,6.72
5240,2023-01-25 15:51:00.0000000,6.66
5240,2023-01-25 15:52:00.0000000,6.72
5240,2023-01-25 15:53:00.0000000,6.78
5240,2023-01-25 15:54:00.0000000,6.78
5240,2023-01-25 15:55:00.0000000,6.84
5240,2023-01-25 15:56:00.0000000,6.96
5240,2023-01-25 15:57:00.0000000,6.84
5240,2023-01-25 15:58:00.0000000,7.02
5240,2023-01-25 15:59:00.0000000,8.76
5240,2023-01-25 16:00:00.0000000,6.78
5240,2023-01-25 16:01:00.0000000,6.9
5240,2023-01-25 16:02:00.0000000,6.9
5240,2023-01-25 16:03:00.0000000,6.9
5240,2023-01-25 16:04:00.0000000,6.96
5240,2023-01-25 16:05:00.0000000,6.72
5240,2023-01-25 16:06:00.0000000,6.66
5240,2023-01-25 16:07:00.0000000,6.78
5240,2023-01-25 16:08:00.0000000,6.66
5240,2023-01-25 16:09:00.0000000,6.96
5240,2023-01-25 16:10:00.0000000,7.32
5240,2023-01-25 16:11:00.0000000,7.44
5240,2023-01-25 16:12:00.0000000,7.68
5240,2023-01-25 16:13:00.0000000,8.34
5240,2023-01-25 16:14:00.0000000,8.1
5240,2023-01-25 16:15:00.0000000,10.2
5240,2023-01-25 16:16:00.0000000,7.98
5240,2023-01-25 16:17:00.0000000,7.44
5240,2023-01-25 16:18:00.0000000,7.26
5240,2023-01-25 16:19:00.0000000,7.26
5240,2023-01-25 16:20:00.0000000,6.96
5240,2023-01-25 16:21:00.0000000,7.74
5240,2023-01-25 16:22:00.0000000,7.5
5240,2023-01-25 16:23:00.0000000,7.26
5240,2023-01-25 16:24:00.0000000,8.16
5240,2023-01-25 16:25:00.0000000,7.38
5240,2023-01-25 16:26:00.0000000,7.44
5240,2023-01-25 16:27:00.0000000,7.02
5240,2023-01-25 16:28:00.0000000,6.78
5240,2023-01-25 16:29:00.0000000,7.08
5240,2023-01-25 16:30:00.0000000,7.2
5240,2023-01-25 16:31:00.0000000,9.0
5240,2023-01-25 16:32:00.0000000,7.08
5240,2023-01-25 16:33:00.0000000,7.2
5240,2023-01-25 16:34:00.0000000,7.14
5240,2023-01-25 16:35:00.0000000,7.14
5240,2023-01-25 16:36:00.0000000,7.08
5240,2023-01-25 16:37:00.0000000,7.02
5240,2023-01-25 16:38:00.0000000,6.42
5240,2023-01-25 16:39:00.0000000,6.48
5240,2023-01-25 16:40:00.0000000,6.36
5240,2023-01-25 16:41:00.0000000,6.42
5240,2023-01-25 16:42:00.0000000,6.42
5240,2023-01-25 16:43:00.0000000,6.42
5240,2023-01-25 16:44:00.0000000,6.42
5240,2023-01-25 16:45:00.0000000,6.48
5240,2023-01-25 16:46:00.0000000,6.54
5240,2023-01-25 16:47:00.0000000,8.46
5240,2023-01-25 16:48:00.0000000,6.48
5240,2023-01-25 16:49:00.0000000,6.42
5240,2023-01-25 16:50:00.0000000,6.42
5240,2023-01-25 16:51:00.0000000,6.42
5240,2023-01-25 16:52:00.0000000,6.42
5240,2023-01-25 16:53:00.0000000,6.42
5240,2023-01-25 16:54:00.0000000,6.3
5240,2023-01-25 16:55:00.0000000,6.3
5240,2023-01-25 16:56:00.0000000,6.6
5240,2023-01-25 16:57:00.0000000,6.9
5240,2023-01-25 16:58:00.0000000,6.96
5240,2023-01-25 16:59:00.0000000,6.96
5240,2023-01-25 17:00:00.0000000,6.96
5240,2023-01-25 17:01:00.0000000,7.02
5240,2023-01-25 17:02:00.0000000,7.44
5240,2023-01-25 17:03:00.0000000,9.42
5240,2023-01-25 17:04:00.0000000,7.14
5240,2023-01-25 17:05:00.0000000,6.9
5240,2023-01-25 17:06:00.0000000,6.72
5240,2023-01-25 17:07:00.0000000,6.72
5240,2023-01-25 17:08:00.0000000,6.66
5240,2023-01-25 17:09:00.0000000,6.06
5240,2023-01-25 17:10:00.0000000,6.06
5240,2023-01-25 17:11:00.0000000,6.0
5240,2023-01-25 17:12:00.0000000,6.12
5240,2023-01-25 17:13:00.0000000,6.18
5240,2023-01-25 17:14:00.0000000,6.24
5240,2023-01-25 17:15:00.0000000,6.24
5240,2023-01-25 17:16:00.0000000,6.6
5240,2023-01-25 17:17:00.0000000,6.24
5240,2023-01-25 17:18:00.0000000,6.48
5240,2023-01-25 17:19:00.0000000,8.22
5240,2023-01-25 17:20:00.0000000,6.12
5240,2023-01-25 17:21:00.0000000,6.06
5240,2023-01-25 17:22:00.0000000,6.06
5240,2023-01-25 17:23:00.0000000,7.26
5240,2023-01-25 17:24:00.0000000,6.9
5240,2023-01-25 17:25:00.0000000,6.06
5240,2023-01-25 17:26:00.0000000,5.94
5240,2023-01-25 17:27:00.0000000,6.0
5240,2023-01-25 17:28:00.0000000,6.0
5240,2023-01-25 17:29:00.0000000,6.0
5240,2023-01-25 17:30:00.0000000,5.94
5240,2023-01-25 17:31:00.0000000,6.36
5240,2023-01-25 17:32:00.0000000,6.48
5240,2023-01-25 17:33:00.0000000,6.48
5240,2023-01-25 17:34:00.0000000,6.6
5240,2023-01-25 17:35:00.0000000,9.36
5240,2023-01-25 17:36:00.0000000,6.6
5240,2023-01-25 17:37:00.0000000,6.36
5240,2023-01-25 17:38:00.0000000,6.36
5240,2023-01-25 17:39:00.0000000,6.36
5240,2023-01-25 17:40:00.0000000,6.42
5240,2023-01-25 17:41:00.0000000,6.36
5240,2023-01-25 17:42:00.0000000,6.3
5240,2023-01-25 17:43:00.0000000,5.94
5240,2023-01-25 17:44:00.0000000,6.18
5240,2023-01-25 17:45:00.0000000,6.18
5240,2023-01-25 17:46:00.0000000,6.24
5240,2023-01-25 17:47:00.0000000,5.7
5240,2023-01-25 17:48:00.0000000,5.82
5240,2023-01-25 17:49:00.0000000,7.32
5240,2023-01-25 17:50:00.0000000,7.92
5240,2023-01-25 17:51:00.0000000,10.74
5240,2023-01-25 18:07:00.0000000,7.92
5240,2023-01-25 18:23:00.0000000,6.24
5240,2023-01-30 14:13:00.0000000,5.58
5240,2023-01-30 14:29:00.0000000,8.52
5240,2023-01-30 14:45:00.0000000,8.4
5240,2023-01-30 15:01:00.0000000,8.58
5240,2023-01-30 15:02:00.0000000,5.64
5240,2023-01-30 15:03:00.0000000,6.06
5240,2023-01-30 15:04:00.0000000,6.24
5240,2023-01-30 15:05:00.0000000,6.36
5240,2023-01-30 15:06:00.0000000,6.36
5240,2023-01-30 15:07:00.0000000,6.84
5240,2023-01-30 15:08:00.0000000,6.84
5240,2023-01-30 15:09:00.0000000,7.14
5240,2023-01-30 15:10:00.0000000,6.84
5240,2023-01-30 15:11:00.0000000,7.68
5240,2023-01-30 15:12:00.0000000,7.14
5240,2023-01-30 15:13:00.0000000,7.26
5240,2023-01-30 15:14:00.0000000,7.14
5240,2023-01-30 15:15:00.0000000,7.14
5240,2023-01-30 15:16:00.0000000,7.26
5240,2023-01-30 15:17:00.0000000,11.34
5240,2023-01-30 15:18:00.0000000,7.14
5240,2023-01-30 15:19:00.0000000,7.08
5240,2023-01-30 15:20:00.0000000,7.14
5240,2023-01-30 15:21:00.0000000,7.02
5240,2023-01-30 15:22:00.0000000,7.02
5240,2023-01-30 15:23:00.0000000,7.14
5240,2023-01-30 15:24:00.0000000,7.08
5240,2023-01-30 15:25:00.0000000,7.02
5240,2023-01-30 15:26:00.0000000,7.08
5240,2023-01-30 15:27:00.0000000,7.2
5240,2023-01-30 15:28:00.0000000,7.02
5240,2023-01-30 15:29:00.0000000,6.72
5240,2023-01-30 15:30:00.0000000,6.78
5240,2023-01-30 15:31:00.0000000,6.78
5240,2023-01-30 15:32:00.0000000,6.84
5240,2023-01-30 15:33:00.0000000,10.8
5240,2023-01-30 15:34:00.0000000,6.72
5240,2023-01-30 15:35:00.0000000,6.78
5240,2023-01-30 15:36:00.0000000,6.84
5240,2023-01-30 15:37:00.0000000,6.78
5240,2023-01-30 15:38:00.0000000,6.84
5240,2023-01-30 15:39:00.0000000,6.9
5240,2023-01-30 15:40:00.0000000,6.9
5240,2023-01-30 15:41:00.0000000,6.9
5240,2023-01-30 15:42:00.0000000,7.02
5240,2023-01-30 15:43:00.0000000,7.2
5240,2023-01-30 15:44:00.0000000,7.14
5240,2023-01-30 15:45:00.0000000,7.02
5240,2023-01-30 15:46:00.0000000,6.6
5240,2023-01-30 15:47:00.0000000,6.42
5240,2023-01-30 15:48:00.0000000,6.42
5240,2023-01-30 15:49:00.0000000,10.44
5240,2023-01-30 15:50:00.0000000,6.3
5240,2023-01-30 15:51:00.0000000,6.36
5240,2023-01-30 15:52:00.0000000,6.3
5240,2023-01-30 15:53:00.0000000,6.6
5240,2023-01-30 15:54:00.0000000,6.78
5240,2023-01-30 15:55:00.0000000,6.78
5240,2023-01-30 15:56:00.0000000,6.66
5240,2023-01-30 15:57:00.0000000,6.3
5240,2023-01-30 15:58:00.0000000,6.36
5240,2023-01-30 15:59:00.0000000,5.52
5240,2023-01-30 16:05:00.0000000,8.64
5240,2023-01-30 16:06:00.0000000,5.64
5240,2023-01-30 16:07:00.0000000,5.64
5240,2023-01-30 16:08:00.0000000,5.7
5240,2023-01-30 16:09:00.0000000,5.58
5240,2023-01-30 16:10:00.0000000,5.52
5240,2023-01-30 16:17:00.0000000,5.88
5240,2023-01-30 16:18:00.0000000,5.64
5240,2023-01-30 16:19:00.0000000,5.64
5240,2023-01-30 16:20:00.0000000,5.64
5240,2023-01-30 16:21:00.0000000,8.88
5240,2023-01-30 16:22:00.0000000,5.64
5240,2023-01-30 16:23:00.0000000,5.76
5240,2023-01-30 16:24:00.0000000,5.76
5240,2023-01-30 16:25:00.0000000,5.76
5240,2023-01-30 16:26:00.0000000,5.76
5240,2023-01-30 16:27:00.0000000,5.7
5240,2023-01-30 16:28:00.0000000,5.7
5240,2023-01-30 16:29:00.0000000,5.7
5240,2023-01-30 16:30:00.0000000,6.3
5240,2023-01-30 16:31:00.0000000,6.3
5240,2023-01-30 16:32:00.0000000,6.42
5240,2023-01-30 16:33:00.0000000,6.36
5240,2023-01-30 16:34:00.0000000,6.3
5240,2023-01-30 16:35:00.0000000,6.36
5240,2023-01-30 16:36:00.0000000,6.36
5240,2023-01-30 16:37:00.0000000,9.54
5240,2023-01-30 16:38:00.0000000,6.42
5240,2023-01-30 16:39:00.0000000,6.36
5240,2023-01-30 16:40:00.0000000,6.42
5240,2023-01-30 16:41:00.0000000,6.42
5240,2023-01-30 16:42:00.0000000,6.42
5240,2023-01-30 16:43:00.0000000,6.42
5240,2023-01-30 16:44:00.0000000,6.42
5240,2023-01-30 16:45:00.0000000,6.3
5240,2023-01-30 16:46:00.0000000,6.36
5240,2023-01-30 16:47:00.0000000,6.42
5240,2023-01-30 16:48:00.0000000,6.42
5240,2023-01-30 16:49:00.0000000,6.3
5240,2023-01-30 16:50:00.0000000,6.42
5240,2023-01-30 16:51:00.0000000,6.42
5240,2023-01-30 16:52:00.0000000,6.42
5240,2023-01-30 16:53:00.0000000,9.66
5240,2023-01-30 16:54:00.0000000,6.36
5240,2023-01-30 16:55:00.0000000,6.42
5240,2023-01-30 16:56:00.0000000,6.42
5240,2023-01-30 16:57:00.0000000,6.54
5240,2023-01-30 16:58:00.0000000,6.42
5240,2023-01-30 16:59:00.0000000,6.66
5240,2023-01-30 17:00:00.0000000,6.66
5240,2023-01-30 17:01:00.0000000,6.54
5240,2023-01-30 17:02:00.0000000,6.3
5240,2023-01-30 17:03:00.0000000,6.3
5240,2023-01-30 17:04:00.0000000,6.3
5240,2023-01-30 17:05:00.0000000,5.64
5240,2023-01-30 17:06:00.0000000,5.64
5240,2023-01-30 17:07:00.0000000,5.64
5240,2023-01-30 17:08:00.0000000,5.58
5240,2023-01-30 17:09:00.0000000,9.24
5240,2023-01-30 17:10:00.0000000,5.64
5240,2023-01-30 17:11:00.0000000,5.58
5240,2023-01-30 17:12:00.0000000,5.64
5240,2023-01-30 17:13:00.0000000,5.7
5240,2023-01-30 17:14:00.0000000,5.52
5240,2023-01-30 17:15:00.0000000,5.58
5240,2023-01-30 17:16:00.0000000,5.7
5240,2023-01-30 17:17:00.0000000,5.76
5240,2023-01-30 17:18:00.0000000,5.94
5240,2023-01-30 17:19:00.0000000,6.36
5240,2023-01-30 17:20:00.0000000,6.24
5240,2023-01-30 17:21:00.0000000,6.06
5240,2023-01-30 17:22:00.0000000,6.9
5240,2023-01-30 17:23:00.0000000,6.36
5240,2023-01-30 17:24:00.0000000,6.36
5240,2023-01-30 17:25:00.0000000,9.48
5240,2023-01-30 17:26:00.0000000,6.24
5240,2023-01-30 17:27:00.0000000,5.94
5240,2023-01-30 17:28:00.0000000,5.82
5240,2023-01-30 17:29:00.0000000,5.76
5240,2023-01-30 17:30:00.0000000,6.0
5240,2023-01-30 17:31:00.0000000,5.94
5240,2023-01-30 17:32:00.0000000,5.52
5240,2023-01-30 17:41:00.0000000,8.04
5240,2023-01-30 17:57:00.0000000,7.68
5240,2023-01-30 18:13:00.0000000,7.8
5240,2023-01-30 18:29:00.0000000,7.2
5240,2023-01-30 18:45:00.0000000,5.76
5240,2023-01-30 19:01:00.0000000,5.64
5240,2023-01-30 19:17:00.0000000,5.58
5240,2023-01-30 19:33:00.0000000,5.88
5240,2023-01-30 19:49:00.0000000,6.0
5240,2023-01-30 20:21:00.0000000,5.7
5240,2023-01-31 01:41:00.0000000,6.18
5240,2023-01-31 01:57:00.0000000,5.7
5240,2023-01-31 02:13:00.0000000,5.76
5241,2023-02-10 11:32:00.0000000,9.12
5241,2023-02-10 11:33:00.0000000,9.0
5241,2023-02-10 11:34:00.0000000,9.12
5241,2023-02-10 11:35:00.0000000,9.24
5241,2023-02-10 11:36:00.0000000,9.12
5241,2023-02-10 11:37:00.0000000,9.12
5241,2023-02-10 11:38:00.0000000,9.0
5241,2023-02-10 11:39:00.0000000,9.12
5241,2023-02-10 11:40:00.0000000,9.0
5241,2023-02-10 11:41:00.0000000,8.88
5241,2023-02-10 11:42:00.0000000,8.88
5241,2023-02-10 11:43:00.0000000,7.44
5241,2023-02-10 11:44:00.0000000,7.44
5241,2023-02-10 11:45:00.0000000,7.32
5241,2023-02-10 11:46:00.0000000,8.4
5241,2023-02-10 11:47:00.0000000,8.52
5241,2023-02-10 11:48:00.0000000,8.04
5241,2023-02-10 11:49:00.0000000,8.16
5241,2023-02-10 11:50:00.0000000,8.16
5241,2023-02-10 11:51:00.0000000,8.04
5241,2023-02-10 11:52:00.0000000,7.8
5241,2023-02-10 11:53:00.0000000,6.72
5241,2023-02-10 11:54:00.0000000,7.08
5241,2023-02-10 11:55:00.0000000,5.64
5241,2023-02-10 11:56:00.0000000,6.24
5241,2023-02-10 11:57:00.0000000,5.76
5241,2023-02-10 11:58:00.0000000,6.6
5241,2023-02-10 11:59:00.0000000,6.6
5241,2023-02-10 12:00:00.0000000,6.6
5241,2023-02-10 12:01:00.0000000,6.6
5241,2023-02-10 12:02:00.0000000,6.48
5241,2023-02-10 12:03:00.0000000,6.6
5241,2023-02-10 12:04:00.0000000,6.6
5241,2023-02-10 12:05:00.0000000,6.48
5241,2023-02-10 12:06:00.0000000,6.36
5241,2023-02-10 12:07:00.0000000,6.48
5241,2023-02-10 12:08:00.0000000,6.36
5241,2023-02-10 12:10:00.0000000,5.52
5241,2023-02-10 12:11:00.0000000,6.24
5241,2023-02-10 12:12:00.0000000,6.24
5241,2023-02-10 12:13:00.0000000,6.24
5241,2023-02-10 12:14:00.0000000,6.0
5241,2023-02-10 12:15:00.0000000,5.76
5241,2023-02-10 12:16:00.0000000,6.12
5241,2023-02-10 12:17:00.0000000,6.12
5241,2023-02-10 12:18:00.0000000,6.24
5241,2023-02-10 12:19:00.0000000,6.36
5241,2023-02-10 12:20:00.0000000,6.24
5241,2023-02-10 12:21:00.0000000,6.24
5241,2023-02-10 12:22:00.0000000,5.52
5241,2023-02-10 12:23:00.0000000,5.88
5241,2023-02-10 12:24:00.0000000,6.12
5241,2023-02-10 12:25:00.0000000,6.0
5241,2023-02-10 12:26:00.0000000,5.52
5241,2023-02-10 12:29:00.0000000,5.76
5241,2023-02-10 12:30:00.0000000,5.64
5241,2023-02-10 12:31:00.0000000,5.76
5241,2023-02-10 12:32:00.0000000,5.76
5241,2023-02-10 12:33:00.0000000,6.12
5241,2023-02-10 12:34:00.0000000,6.12
5241,2023-02-10 12:35:00.0000000,6.12
5241,2023-02-10 12:36:00.0000000,6.0
5241,2023-02-10 12:37:00.0000000,5.88
5241,2023-02-10 12:38:00.0000000,5.76
5241,2023-02-10 12:39:00.0000000,5.88
5241,2023-02-10 12:40:00.0000000,5.76
5241,2023-02-10 12:41:00.0000000,5.76
5241,2023-02-10 12:42:00.0000000,5.64
5241,2023-02-10 12:43:00.0000000,5.76
5241,2023-02-10 12:44:00.0000000,5.64
5241,2023-02-10 12:45:00.0000000,5.64
5241,2023-02-10 12:46:00.0000000,5.64
5241,2023-02-10 12:47:00.0000000,5.64
5241,2023-02-10 12:48:00.0000000,5.64
5241,2023-02-10 12:49:00.0000000,5.52
5240,2023-02-20 08:46:00.0000000,5.52
5240,2023-02-20 09:07:00.0000000,7.44
5240,2023-02-20 09:08:00.0000000,7.86
5240,2023-02-20 09:14:00.0000000,5.82
5240,2023-02-20 09:15:00.0000000,5.64
5240,2023-02-20 12:29:00.0000000,6.66
5240,2023-02-20 12:30:00.0000000,6.9
5240,2023-02-20 12:31:00.0000000,6.84
5240,2023-02-20 12:32:00.0000000,6.96
5240,2023-02-20 12:33:00.0000000,6.9
5240,2023-02-20 12:34:00.0000000,6.9
5240,2023-02-20 12:35:00.0000000,6.9
5240,2023-02-20 12:36:00.0000000,8.04
5240,2023-02-20 12:37:00.0000000,7.26
5240,2023-01-14 01:37:00.0000000,13.98
5240,2023-02-20 13:14:00.0000000,6.36
5240,2023-02-20 13:15:00.0000000,5.52
5240,2023-02-20 14:37:00.0000000,6.48
5240,2023-02-20 14:40:00.0000000,6.36
5240,2023-02-20 14:41:00.0000000,6.48
5240,2023-02-20 14:42:00.0000000,7.14
5240,2023-02-20 14:43:00.0000000,5.76
5240,2023-02-20 14:44:00.0000000,5.94
5240,2023-02-20 14:45:00.0000000,6.24
5240,2023-02-20 14:46:00.0000000,6.36
5240,2023-02-20 14:47:00.0000000,6.54
5240,2023-02-20 14:48:00.0000000,6.66
5240,2023-02-20 14:49:00.0000000,6.72
5240,2023-02-20 14:50:00.0000000,6.78
5240,2023-02-20 14:51:00.0000000,6.84
5240,2023-02-20 14:52:00.0000000,6.96
5240,2023-02-20 14:53:00.0000000,8.34
5240,2023-02-20 14:54:00.0000000,7.14
5240,2023-02-20 14:55:00.0000000,7.38
5240,2023-02-20 14:56:00.0000000,7.56
5240,2023-02-20 14:57:00.0000000,7.68
5240,2023-02-20 14:58:00.0000000,9.18
5240,2023-02-20 14:59:00.0000000,8.04
5240,2023-02-20 15:00:00.0000000,8.4
5240,2023-02-20 15:01:00.0000000,8.64
5240,2023-02-20 15:02:00.0000000,9.24
5240,2023-02-20 15:03:00.0000000,8.88
5240,2023-02-20 15:04:00.0000000,8.76
5240,2023-02-20 15:05:00.0000000,8.82
